Id,salary
9578,352856
9579,860391
9580,833863
9581,382075
9582,584329
9583,348523
9584,388078
9585,597973
9586,182033
9587,541477
9588,383754
9589,598938
9590,291553
9591,812682
9592,136503
9593,337183
9594,234067
9595,144521
9596,383901
9597,378826
9598,922752
9599,893725
9600,928293
9601,170996
9602,269763
9603,777029
9604,355963
9605,400797
9606,151385
9607,558401
9608,817166
9609,304363
9610,132384
9611,682825
9612,691590
9613,474734
9614,339490
9615,510719
9616,405785
9617,135363
9618,175135
9619,925980
9620,574662
9621,579471
9622,141184
9623,408372
9624,127002
9625,495257
9626,117716
9627,334602
9628,856855
9629,855812
9630,196906
9631,595163
9632,364031
9633,341149
9634,431378
9635,155986
9636,644287
9637,489632
9638,1000000
9639,310343
9640,372048
9641,276707
9642,284683
9643,761234
9644,647887
9645,503334
9646,182093
9647,935802
9648,537414
9649,611765
9650,489136
9651,752468
9652,913163
9653,385599
9654,872631
9655,374988
9656,960554
9657,609702
9658,350787
9659,860390
9660,429381
9661,551953
9662,133895
9663,116846
9664,426070
9665,679630
9666,395840
9667,129886
9668,178945
9669,336387
9670,387715
9671,247353
9672,1000000
9673,428403
9674,314146
9675,1000000
9676,427926
9677,582262
9678,365627
9679,383412
9680,627761
9681,155792
9682,179207
9683,403820
9684,331988
9685,839565
9686,1000000
9687,777802
9688,783331
9689,405627
9690,931014
9691,693925
9692,880491
9693,802968
9694,593394
9695,270601
9696,1000000
9697,740953
9698,541121
9699,841516
9700,806056
9701,825395
9702,467020
9703,498129
9704,166961
9705,616182
9706,896681
9707,442732
9708,316365
9709,575508
9710,146565
9711,377379
9712,871982
9713,421437
9714,859759
9715,1000000
9716,334521
9717,156862
9718,757574
9719,905488
9720,931070
9721,141354
9722,852952
9723,175079
9724,233633
9725,889076
9726,357339
9727,375410
9728,932631
9729,561311
9730,133831
9731,949993
9732,237523
9733,413727
9734,557103
9735,163455
9736,354727
9737,1000000
9738,341805
9739,580981
9740,348856
9741,850420
9742,278818
9743,390180
9744,808321
9745,754033
9746,426226
9747,470319
9748,658354
9749,803277
9750,149678
9751,700966
9752,389447
9753,590541
9754,851850
9755,633367
9756,407814
9757,164738
9758,1000000
9759,406742
9760,1000000
9761,781865
9762,507198
9763,136477
9764,434796
9765,570068
9766,133816
9767,380146
9768,375871
9769,483025
9770,926978
9771,421001
9772,665068
9773,1000000
9774,603163
9775,514458
9776,353965
9777,248649
9778,542047
9779,474348
9780,899978
9781,868519
9782,443549
9783,152044
9784,141756
9785,360593
9786,386732
9787,145698
9788,874660
9789,195461
9790,923554
9791,692824
9792,859787
9793,893692
9794,278441
9795,740948
9796,404664
9797,354114
9798,1000000
9799,136704
9800,751698
9801,943487
9802,133255
9803,945303
9804,438844
9805,625178
9806,664349
9807,261999
9808,435767
9809,266578
9810,170563
9811,131509
9812,712088
9813,152370
9814,290718
9815,126721
9816,897335
9817,140080
9818,574491
9819,349311
9820,384437
9821,534718
9822,122507
9823,170738
9824,384805
9825,858769
9826,549365
9827,1000000
9828,126519
9829,323880
9830,309466
9831,352946
9832,528490
9833,791324
9834,404560
9835,343673
9836,604992
9837,650590
9838,909793
9839,306510
9840,434019
9841,960505
9842,344669
9843,355260
9844,497109
9845,540455
9846,722333
9847,139377
9848,767379
9849,527051
9850,779045
9851,436198
9852,417262
9853,110998
9854,302635
9855,861733
9856,926418
9857,506805
9858,770899
9859,652690
9860,613123
9861,815598
9862,629863
9863,784051
9864,945893
9865,924302
9866,323579
9867,315573
9868,861457
9869,945253
9870,268274
9871,164999
9872,154762
9873,123274
9874,308514
9875,722252
9876,465958
9877,389181
9878,367139
9879,408914
9880,108937
9881,919680
9882,398658
9883,332741
9884,380505
9885,520011
9886,405293
9887,171553
9888,952034
9889,153515
9890,156730
9891,832597
9892,370902
9893,243478
9894,430068
9895,464111
9896,427390
9897,605938
9898,457560
9899,489794
9900,978258
9901,157637
9902,559113
9903,193604
9904,881956
9905,381541
9906,809048
9907,495930
9908,450856
9909,856472
9910,453714
9911,304528
9912,141140
9913,429036
9914,203266
9915,499438
9916,341797
9917,165544
9918,805257
9919,162817
9920,730581
9921,123728
9922,314004
9923,594490
9924,141810
9925,861009
9926,726159
9927,294619
9928,321967
9929,933966
9930,272499
9931,1000000
9932,263608
9933,160313
9934,362751
9935,349726
9936,287496
9937,406814
9938,348535
9939,232224
9940,313491
9941,128716
9942,761938
9943,481655
9944,457689
9945,415810
9946,381906
9947,542711
9948,929560
9949,402915
9950,842477
9951,979513
9952,1000000
9953,440694
9954,870815
9955,470196
9956,452909
9957,279843
9958,517075
9959,666466
9960,576317
9961,502317
9962,371810
9963,396882
9964,183979
9965,484242
9966,594992
9967,166493
9968,592339
9969,127391
9970,700759
9971,174981
9972,173716
9973,585496
9974,901799
9975,401681
9976,553021
9977,406017
9978,125143
9979,391766
9980,854655
9981,189376
9982,997966
9983,149973
9984,355221
9985,1000000
9986,731313
9987,161422
9988,356085
9989,621837
9990,427752
9991,417336
9992,152231
9993,1000000
9994,936742
9995,193521
9996,373781
9997,318840
9998,136563
9999,807274
