Id,salary
9182,761999
9183,777781
9184,724829
9185,301585
9186,153581
9187,941301
9188,174734
9189,201480
9190,100275
9191,1000000
9192,375759
9193,887355
9194,636023
9195,228718
9196,555417
9197,602728
9198,407468
9199,731901
9200,392267
9201,751721
9202,348074
9203,507474
9204,227512
9205,346675
9206,438654
9207,485337
9208,955565
9209,827581
9210,475700
9211,923912
9212,415113
9213,216895
9214,221766
9215,906223
9216,903216
9217,451972
9218,201321
9219,332082
9220,239600
9221,784205
9222,576824
9223,189920
9224,289467
9225,289548
9226,1000000
9227,141286
9228,447296
9229,743726
9230,192656
9231,911043
9232,796154
9233,625861
9234,376580
9235,189245
9236,811224
9237,352285
9238,546976
9239,68169
9240,193062
9241,834851
9242,613143
9243,162113
9244,974250
9245,767266
9246,128275
9247,994369
9248,556828
9249,125332
9250,957942
9251,123868
9252,186366
9253,993363
9254,976910
9255,160703
9256,964000
9257,89666
9258,384590
9259,310689
9260,777783
9261,397337
9262,102634
9263,340266
9264,778296
9265,961243
9266,913956
9267,770363
9268,406809
9269,478203
9270,729011
9271,474284
9272,359432
9273,430030
9274,945995
9275,347308
9276,916629
9277,394023
9278,923932
9279,340830
9280,50635
9281,201419
9282,540663
9283,908409
9284,250937
9285,483184
9286,476096
9287,734185
9288,510515
9289,586307
9290,309231
9291,687756
9292,783868
9293,825701
9294,445140
9295,262495
9296,155220
9297,82020
9298,341111
9299,992290
9300,124121
9301,156872
9302,157398
9303,364002
9304,975591
9305,241970
9306,870100
9307,357975
9308,350635
9309,528204
9310,365035
9311,484303
9312,1000000
9313,343202
9314,831337
9315,753738
9316,961377
9317,321438
9318,352218
9319,314576
9320,823567
9321,449641
9322,361401
9323,881159
9324,407543
9325,410049
9326,944243
9327,405491
9328,428058
9329,262509
9330,835738
9331,152299
9332,831553
9333,953304
9334,934854
9335,268179
9336,204286
9337,990421
9338,850893
9339,396649
9340,348209
9341,417033
9342,513279
9343,215316
9344,442572
9345,404905
9346,417618
9347,85529
9348,753976
9349,521199
9350,985424
9351,267735
9352,449927
9353,815684
9354,249439
9355,552527
9356,325415
9357,594605
9358,156242
9359,574516
9360,345515
9361,936107
9362,401238
9363,1000000
9364,353180
9365,952375
9366,305594
9367,993810
9368,205568
9369,233893
9370,738555
9371,155031
9372,512072
9373,868840
9374,188461
9375,828317
9376,667568
9377,574298
9378,758498
9379,217994
9380,895616
9381,787425
9382,809351
9383,954682
9384,447895
9385,1000000
9386,780044
9387,317340
9388,930227
9389,447686
9390,443125
9391,176686
9392,515555
9393,894462
9394,623351
9395,823211
9396,866755
9397,934832
9398,139089
9399,286817
9400,500582
9401,709056
9402,597579
9403,625086
9404,387000
9405,993673
9406,165191
9407,418508
9408,230251
9409,419164
9410,330200
9411,526458
9412,444848
9413,496357
9414,213552
9415,439389
9416,229218
9417,824074
9418,214315
9419,539511
9420,750390
9421,163354
9422,727433
9423,200791
9424,413106
9425,406386
9426,753506
9427,805613
9428,271421
9429,444264
9430,108107
9431,919381
9432,571611
9433,797674
9434,771454
9435,930323
9436,543162
9437,555171
9438,438233
9439,850256
9440,431947
9441,885747
9442,76847
9443,749011
9444,973007
9445,223140
9446,843981
9447,550807
9448,313442
9449,563979
9450,498123
9451,350021
9452,855907
9453,342679
9454,338372
9455,700087
9456,474420
9457,304883
9458,339781
9459,351552
9460,341322
9461,481016
9462,152702
9463,385839
9464,371438
9465,367636
9466,70989
9467,955992
9468,374021
9469,856859
9470,930327
9471,549055
9472,78724
9473,630708
9474,598127
9475,318316
9476,364998
9477,341556
9478,318610
9479,87498
9480,968408
9481,968759
9482,827911
9483,764887
9484,382234
9485,682793
9486,900161
9487,778482
9488,1000000
9489,808536
9490,196243
9491,555752
9492,551909
9493,890318
9494,152291
9495,623977
9496,202128
9497,655553
9498,609126
9499,353108
9500,521402
9501,324281
9502,932144
9503,272016
9504,415946
9505,481112
9506,491334
9507,287857
9508,181231
9509,305642
9510,459968
9511,282210
9512,847953
9513,277021
9514,295746
9515,872079
9516,882308
9517,791499
9518,316127
9519,404204
9520,904822
9521,422056
9522,365714
9523,157671
9524,92111
9525,417642
9526,967400
9527,106302
9528,369500
9529,234544
9530,723572
9531,875717
9532,997246
9533,788724
9534,135576
9535,871842
9536,865436
9537,962220
9538,889653
9539,890309
9540,756470
9541,376028
9542,739718
9543,601708
9544,362065
9545,480090
9546,953332
9547,866562
9548,561531
9549,419350
9550,357899
9551,730988
9552,711369
9553,791418
9554,417193
9555,181188
9556,567785
9557,456013
9558,174453
9559,901196
9560,868414
9561,906875
9562,447246
9563,929003
9564,826223
9565,902857
9566,807267
9567,335443
9568,905539
9569,854311
9570,122549
9571,340478
9572,178466
9573,269649
9574,71531
9575,952418
9576,457166
9577,370374
9578,362876
9579,874865
9580,916345
9581,375631
9582,594657
9583,318554
9584,368110
9585,605148
9586,252762
9587,527454
9588,370410
9589,647870
9590,271974
9591,888402
9592,120252
9593,352611
9594,189451
9595,132706
9596,399093
9597,429845
9598,938365
9599,874499
9600,842765
9601,182727
9602,268254
9603,777353
9604,349355
9605,389430
9606,163569
9607,547703
9608,799721
9609,306323
9610,91792
9611,732946
9612,754332
9613,470688
9614,335356
9615,514006
9616,362928
9617,71829
9618,199091
9619,829091
9620,578309
9621,574925
9622,149603
9623,419460
9624,128735
9625,494723
9626,89038
9627,360742
9628,826735
9629,824971
9630,237897
9631,586497
9632,386138
9633,348576
9634,501090
9635,190254
9636,732409
9637,494832
9638,1000000
9639,287151
9640,408330
9641,260327
9642,241072
9643,750262
9644,635078
9645,508576
9646,206274
9647,943995
9648,535307
9649,606876
9650,505281
9651,859693
9652,854060
9653,371594
9654,822446
9655,398122
9656,943095
9657,599253
9658,343629
9659,924951
9660,427560
9661,560186
9662,142321
9663,85739
9664,375210
9665,707166
9666,447108
9667,105029
9668,233351
9669,340186
9670,356506
9671,224423
9672,1000000
9673,419555
9674,308828
9675,974569
9676,429301
9677,593609
9678,347449
9679,419440
9680,637628
9681,175789
9682,203399
9683,404908
9684,350728
9685,814954
9686,990615
9687,793864
9688,788770
9689,406397
9690,873016
9691,733065
9692,854972
9693,782643
9694,590146
9695,253739
9696,995679
9697,836810
9698,529136
9699,790409
9700,791629
9701,789616
9702,465409
9703,499342
9704,161631
9705,681637
9706,821134
9707,437669
9708,335022
9709,551236
9710,167783
9711,375764
9712,876157
9713,463767
9714,841276
9715,964292
9716,310781
9717,129991
9718,845844
9719,825294
9720,903055
9721,141537
9722,824267
9723,180978
9724,222172
9725,932064
9726,368355
9727,375609
9728,936401
9729,567026
9730,132085
9731,908513
9732,243377
9733,340947
9734,545450
9735,174218
9736,312427
9737,977647
9738,332494
9739,574445
9740,361420
9741,841958
9742,280395
9743,379496
9744,770534
9745,820468
9746,380469
9747,468700
9748,711838
9749,802004
9750,145188
9751,782082
9752,382483
9753,574560
9754,799898
9755,699831
9756,449179
9757,208965
9758,1000000
9759,453828
9760,1000000
9761,768135
9762,509280
9763,102958
9764,425594
9765,563537
9766,105723
9767,373658
9768,414152
9769,483400
9770,867196
9771,476937
9772,725233
9773,955601
9774,599184
9775,505652
9776,351157
9777,239704
9778,537061
9779,468454
9780,835274
9781,820130
9782,479081
9783,151244
9784,134190
9785,390637
9786,348206
9787,129132
9788,812270
9789,229195
9790,862612
9791,727272
9792,955194
9793,837657
9794,269301
9795,825149
9796,450751
9797,385999
9798,1000000
9799,93151
9800,798948
9801,949174
9802,95726
9803,931923
9804,437656
9805,605701
9806,716332
9807,237854
9808,414083
9809,251885
9810,189979
9811,105566
9812,762547
9813,128790
9814,321389
9815,83999
9816,846415
9817,126024
9818,566420
9819,352978
9820,376978
9821,531929
9822,83306
9823,222244
9824,382360
9825,802598
9826,532467
9827,944395
9828,84251
9829,330793
9830,298722
9831,397679
9832,521279
9833,875864
9834,401743
9835,390771
9836,695208
9837,632940
9838,866606
9839,308201
9840,451347
9841,929108
9842,333910
9843,366949
9844,492837
9845,556315
9846,763617
9847,110392
9848,766789
9849,519069
9850,796111
9851,470312
9852,456233
9853,53176
9854,288007
9855,908820
9856,982717
9857,510680
9858,745085
9859,704154
9860,614350
9861,785223
9862,682382
9863,781181
9864,887975
9865,883464
9866,334229
9867,277821
9868,914427
9869,944459
9870,245369
9871,126975
9872,139432
9873,70585
9874,279186
9875,724602
9876,466617
9877,399011
9878,382564
9879,362449
9880,54603
9881,902681
9882,328684
9883,311220
9884,377564
9885,508460
9886,458976
9887,205713
9888,892877
9889,185663
9890,108901
9891,877214
9892,374366
9893,245315
9894,417422
9895,473386
9896,442607
9897,603461
9898,456219
9899,481367
9900,857176
9901,165243
9902,550788
9903,275375
9904,914309
9905,415736
9906,837753
9907,503321
9908,457662
9909,849457
9910,473939
9911,312878
9912,90549
9913,456646
9914,242179
9915,505084
9916,325612
9917,155359
9918,782142
9919,209218
9920,746535
9921,74593
9922,326292
9923,591724
9924,117311
9925,816608
9926,743832
9927,287537
9928,313387
9929,834887
9930,257249
9931,1000000
9932,232068
9933,153189
9934,376910
9935,295306
9936,277823
9937,335923
9938,312555
9939,228466
9940,294196
9941,121672
9942,862045
9943,475400
9944,457267
9945,412779
9946,402420
9947,555434
9948,946187
9949,438847
9950,809584
9951,961717
9952,973051
9953,477083
9954,824851
9955,455974
9956,440959
9957,305596
9958,522708
9959,705084
9960,559041
9961,518745
9962,437395
9963,439935
9964,248148
9965,490036
9966,594117
9967,154624
9968,670874
9969,109620
9970,739443
9971,204793
9972,169998
9973,667438
9974,940763
9975,383962
9976,562604
9977,401715
9978,99236
9979,420458
9980,824590
9981,227018
9982,960613
9983,153884
9984,381277
9985,1000000
9986,766599
9987,139688
9988,349125
9989,610223
9990,432383
9991,382015
9992,146216
9993,958178
9994,931086
9995,242072
9996,370326
9997,300352
9998,120515
9999,795951
