iter	RMSE
793	49413.36112
794	49413.99444
795	49417.4118
796	49419.64135
797	49422.39669
798	49424.49496
799	49424.49202
800	49418.51734
801	49418.04349
802	49418.7701
803	49418.57657
804	49420.5434
805	49421.92464
806	49425.88299
807	49427.14361
808	49429.59889
809	49429.29704
810	49428.72349
811	49431.80544
812	49433.6134
813	49435.85171
814	49438.18347
815	49435.4921
816	49436.59422
817	49437.05868
818	49438.68479
819	49440.38757
820	49436.53989
821	49432.04307
822	49435.907
823	49440.24774
824	49444.03677
825	49440.57148
826	49436.89362
827	49436.50226
828	49438.93456
829	49441.29446
830	49441.92259
831	49443.09081
832	49445.52037
833	49448.28685
834	49445.04946
835	49445.10111
836	49443.19773
837	49443.74694
838	49443.40235
839	49443.0222
840	49446.75318
841	49446.63357
842	49449.04214
843	49448.00646
844	49450.29651
845	49447.62974
846	49443.15429
847	49442.44831
848	49442.26753
849	49444.87244
850	49453.12207
851	49447.72903
852	49449.89134
853	49454.67297
854	49455.72293
855	49456.50189
856	49459.01152
857	49458.93979
858	49465.52509
859	49469.97911
860	49469.91784
861	49477.92859
862	49474.77851
863	49476.67065
864	49479.19028
865	49480.43881
866	49479.61566
867	49480.79246
868	49480.62852
869	49480.31154
870	49478.54652
871	49479.31792
872	49485.23389
873	49482.86841
874	49482.36984
875	49481.67783
876	49481.67545
877	49482.34819
878	49481.24076
879	49484.14656
880	49484.93166
881	49482.01394
882	49484.03224
883	49485.59569
884	49492.4698
885	49493.3058
886	49495.88457
887	49498.66384
888	49496.97503
889	49496.70037
890	49498.09364
891	49496.9343
892	49498.76725
893	49497.92759
894	49500.47465
895	49504.86316
896	49503.30442
897	49502.56379
898	49499.11853
899	49499.49076
900	49502.2524
901	49506.37671
902	49507.32712
903	49508.46891
904	49507.66815
905	49507.39334
906	49509.1849
907	49511.81725
908	49513.27029
909	49516.55684
910	49520.01514
911	49521.15374
912	49521.76118
913	49524.98993
914	49527.83224
915	49526.32175
916	49528.75491
917	49529.13522
918	49530.56229
919	49533.73916
920	49539.96303
921	49544.42539
922	49546.07653
923	49549.46782
924	49547.47619
925	49549.13306
926	49550.60764
927	49549.92591
928	49547.58852
929	49548.68774
930	49553.09455
931	49552.49328
932	49549.07165
933	49549.63704
934	49552.27183
935	49553.85671
936	49556.90711
937	49558.60264
938	49560.13527
939	49561.51467
940	49562.415
941	49568.67405
942	49572.97196
943	49576.56653
944	49576.73022
945	49578.38541
946	49579.81533
947	49578.41129
948	49577.22941
949	49579.6202
950	49581.21791
951	49581.41234
952	49581.60179
953	49584.29743
954	49588.32448
955	49590.05537
956	49590.63387
957	49590.21615
958	49592.18988
959	49591.08478
960	49590.64608
961	49593.53184
962	49596.17509
963	49599.33745
964	49602.82501
965	49601.78677
966	49601.70577
967	49602.85892
968	49606.36683
969	49607.99467
970	49612.37484
971	49614.40559
972	49609.92418
973	49611.12328
974	49611.24276
975	49613.86967
976	49618.12874
977	49619.97025
978	49616.00514
979	49617.72115
980	49620.3896
981	49620.98725
982	49621.28058
983	49622.99716
984	49621.83379
985	49621.16316
986	49620.12656
987	49620.203
988	49620.90054
989	49621.22114
990	49626.26641
991	49623.07107
992	49623.14336
993	49624.61089
994	49620.91007
995	49626.28091
996	49628.87049
997	49624.44488
998	49625.33311
999	49626.08868
1000	49626.38167
1001	49628.28571
1002	49626.32193
1003	49627.15627
1004	49628.8936
1005	49629.7175
1006	49631.88393
1007	49633.89981
1008	49631.79469
1009	49635.02282
1010	49636.26315
1011	49635.77369
1012	49634.00701
1013	49638.84582
1014	49637.41842
1015	49637.51097
1016	49639.29216
1017	49638.99843
1018	49636.87629
1019	49637.22391
1020	49635.82136
1021	49635.98828
1022	49639.8323
1023	49643.96924
1024	49644.21867
1025	49643.84765
1026	49648.10361
1027	49645.30955
1028	49645.76961
1029	49644.78336
1030	49645.55222
1031	49646.21701
1032	49647.15653
1033	49647.89014
1034	49648.83009
1035	49648.86889
1036	49649.0554
1037	49651.37219
1038	49653.30771
1039	49651.32108
1040	49651.8746
1041	49649.85886
1042	49646.51808
1043	49645.57434
1044	49645.40315
1045	49645.45757
1046	49646.38896
1047	49646.24245
1048	49647.57204
1049	49647.14255
1050	49651.02182
1051	49658.21347
1052	49660.07879
1053	49660.97726
1054	49659.03695
1055	49661.08687
1056	49665.86768
1057	49661.65609
1058	49665.11332
1059	49662.69638
1060	49663.89357
1061	49664.70773
1062	49668.49245
1063	49668.33419
1064	49667.30586
1065	49669.73596
1066	49669.89788
1067	49671.02134
1068	49668.45836
1069	49667.81315
1070	49669.55782
1071	49665.0296
1072	49664.614
1073	49663.6526
1074	49666.56838
1075	49671.12207
1076	49671.33694
1077	49671.39047
1078	49670.86761
1079	49672.14009
1080	49673.26108
1081	49674.28188
1082	49673.95566
1083	49677.02609
1084	49674.5226
1085	49672.10859
1086	49673.63978
1087	49676.97218
1088	49678.27656
1089	49678.14712
1090	49680.50768
1091	49681.38382
1092	49684.87667
1093	49685.51006
1094	49682.15468
1095	49682.69925
1096	49687.20694
1097	49688.03993
1098	49688.18739
1099	49691.92373
1100	49691.26678
1101	49695.0126
1102	49698.86667
1103	49702.44585
1104	49702.98248
1105	49704.4336
1106	49706.6245
1107	49710.26537
1108	49715.0091
1109	49717.21659
1110	49714.32466
1111	49715.3495
1112	49716.92152
1113	49716.77874
1114	49718.81078
1115	49721.99953
1116	49720.20772
1117	49720.45614
1118	49724.10602
1119	49722.47901
1120	49725.91358
1121	49721.09787
1122	49721.55565
1123	49720.16862
1124	49719.0381
1125	49718.38688
1126	49716.27508
1127	49718.45758
1128	49721.71438
1129	49720.24984
1130	49719.12225
1131	49719.07651
1132	49720.24827
1133	49718.57535
1134	49714.1533
1135	49719.01
1136	49722.43322
1137	49722.076
1138	49720.34644
1139	49722.39052
1140	49723.30966
1141	49721.46034
1142	49724.97068
1143	49726.56407
1144	49727.03867
1145	49728.57785
1146	49729.9017
1147	49728.59658
1148	49727.67511
1149	49725.98716
1150	49725.53528
1151	49726.57499
1152	49727.85617
1153	49727.92375
1154	49733.41829
1155	49732.72214
1156	49733.91178
1157	49734.5225
1158	49734.40256
1159	49737.13964
1160	49739.37815
1161	49738.67309
1162	49737.99788
1163	49742.4004
1164	49743.65634
1165	49744.42799
1166	49744.81083
1167	49749.63381
1168	49752.73505
1169	49754.14416
1170	49754.40972
1171	49758.78124
1172	49761.79127
1173	49760.07983
1174	49756.90264
1175	49757.99932
1176	49758.48985
1177	49764.53676
1178	49766.00189
1179	49763.33311
1180	49759.35967
1181	49756.23605
1182	49757.65375
1183	49761.86161
1184	49758.32823
1185	49762.95912
1186	49766.59004
1187	49768.74705
1188	49769.55202
1189	49771.83045
1190	49771.3451
1191	49770.52539
1192	49771.9103
1193	49773.96413
1194	49774.88855
1195	49773.93656
1196	49777.68351
1197	49775.67043
1198	49773.74372
1199	49776.38701
1200	49777.93132
1201	49780.75658
1202	49783.33587
1203	49783.75757
1204	49782.17675
1205	49784.73397
1206	49786.27403
1207	49786.07512
1208	49786.672
1209	49788.30506
1210	49787.59258
1211	49783.75933
1212	49782.03235
1213	49783.29312
1214	49785.56416
1215	49789.1365
1216	49792.17715
1217	49790.1909
1218	49790.06657
1219	49790.24053
1220	49789.27791
1221	49792.92261
1222	49792.95707
1223	49788.69939
1224	49788.80294
1225	49793.22376
1226	49792.98558
1227	49796.57141
1228	49796.46884
1229	49798.7715
1230	49799.26356
1231	49800.49235
1232	49796.97563
1233	49797.72774
1234	49798.00699
1235	49798.19585
1236	49799.06228
1237	49800.3997
1238	49801.5282
1239	49799.08505
1240	49803.71691
1241	49805.5346
1242	49802.60121
1243	49801.99295
1244	49802.5732
1245	49801.59579
1246	49806.44857
1247	49811.74833
1248	49810.57174
1249	49808.66606
1250	49808.1253
1251	49806.55914
1252	49807.03423
1253	49808.94311
1254	49814.14455
1255	49812.55242
1256	49818.2621
1257	49820.80234
1258	49823.95931
1259	49823.8597
1260	49825.14197
1261	49823.45892
1262	49824.32344
1263	49824.80937
1264	49827.55352
1265	49827.1331
1266	49825.85793
1267	49827.05105
1268	49829.59716
1269	49829.89391
1270	49829.85026
1271	49829.39488
1272	49831.08911
1273	49830.72724
1274	49831.97642
1275	49829.54811
1276	49829.08865
1277	49830.96795
1278	49829.39087
1279	49828.57167
1280	49828.9466
1281	49834.76132
1282	49834.6
1283	49836.94874
1284	49839.41701
1285	49841.53169
1286	49842.38913
1287	49842.16144
1288	49844.25398
1289	49843.62358
1290	49842.86582
1291	49844.35876
1292	49841.40522
1293	49843.96039
1294	49849.4747
1295	49850.89502
1296	49853.48729
1297	49851.1902
1298	49853.25665
1299	49856.00873
1300	49852.78606
1301	49852.78148
1302	49854.70014
1303	49854.32623
1304	49856.32361
1305	49858.14489
1306	49858.81738
1307	49865.24922
1308	49867.09499
1309	49867.86711
1310	49864.65599
1311	49867.04891
1312	49865.82878
1313	49870.46754
1314	49866.46726
1315	49870.55929
1316	49871.89209
1317	49872.04827
1318	49873.89802
1319	49873.33557
1320	49873.37047
1321	49870.40529
1322	49872.11557
1323	49872.17677
1324	49873.32072
1325	49876.02243
1326	49875.53287
1327	49880.01677
1328	49878.90512
1329	49875.73892
1330	49876.18924
1331	49881.31573
1332	49885.37231
1333	49888.76299
1334	49885.72368
1335	49885.2028
1336	49887.59626
1337	49891.77635
1338	49893.74468
1339	49895.3085
1340	49892.35178
1341	49895.49865
1342	49896.50356
1343	49898.88051
1344	49894.63472
1345	49891.23282
1346	49895.05187
1347	49894.21514
1348	49893.0372
1349	49896.09948
1350	49894.66781
1351	49893.96049
1352	49896.28253
1353	49899.87559
1354	49895.79587
1355	49901.35337
1356	49898.96682
1357	49902.10054
1358	49904.24846
1359	49906.14392
1360	49906.17288
1361	49907.05715
1362	49904.50427
1363	49901.70043
1364	49900.17783
1365	49900.29134
1366	49898.03213
1367	49899.88905
1368	49906.34555
1369	49904.85203
1370	49901.14913
1371	49899.52585
1372	49902.85108
1373	49903.78398
1374	49903.36964
1375	49903.7061
1376	49904.99463
1377	49906.15695
1378	49910.24283
1379	49920.23515
1380	49919.69961
1381	49925.08283
1382	49924.07097
1383	49924.9272
1384	49927.81545
1385	49929.76003
1386	49930.52148
1387	49934.099
1388	49934.00099
1389	49938.38391
1390	49937.67225
1391	49937.20584
1392	49935.5624
1393	49939.20749
1394	49943.59066
1395	49939.68549
1396	49942.16347
1397	49939.94752
1398	49938.92337
1399	49943.78766
1400	49943.61011
1401	49950.13206
1402	49948.36909
1403	49951.40746
1404	49951.93829
1405	49954.192
1406	49957.95265
1407	49959.22792
1408	49959.59897
1409	49961.38003
1410	49959.93572
1411	49959.52421
1412	49963.03494
1413	49962.27126
1414	49961.46485
1415	49960.9074
1416	49962.17448
1417	49960.74102
1418	49961.71544
1419	49964.01019
1420	49964.83025
1421	49964.81836
1422	49964.78313
1423	49964.64159
1424	49965.17341
1425	49969.9808
1426	49968.06957
1427	49964.58183
1428	49966.64069
1429	49967.86982
1430	49968.74849
1431	49968.83277
1432	49969.26755
1433	49974.20714
1434	49973.04339
1435	49977.64303
1436	49976.21603
1437	49974.9124
1438	49977.54723
1439	49979.31164
1440	49980.4873
1441	49983.92388
1442	49985.75852
1443	49985.72834
1444	49987.29611
1445	49990.68977
1446	49993.5944
1447	49995.82213
1448	49996.98184
1449	49997.3922
1450	49995.64209
1451	49997.15033
1452	49999.82207
1453	49998.70159
1454	50000.36874
1455	49997.89316
1456	50001.12196
1457	50002.88644
1458	50003.33034
1459	50003.69401
1460	50006.40417
1461	50009.10382
1462	50009.73494
1463	50008.87478
1464	50009.68812
1465	50006.6681
1466	50008.40387
1467	50008.79469
1468	50007.48323
1469	50006.32057
1470	50007.09142
1471	50010.27913
1472	50015.79874
1473	50017.91181
1474	50017.45859
1475	50017.13018
1476	50019.401
1477	50023.06485
1478	50026.4912
1479	50026.07891
1480	50027.75357
1481	50029.26744
1482	50029.42397
1483	50030.68459
1484	50034.28424
1485	50037.94064
1486	50036.43774
1487	50033.36953
1488	50033.23556
1489	50033.36473
1490	50035.41118
1491	50036.71803
1492	50039.15147
1493	50039.51816
1494	50041.01728
1495	50043.9878
1496	50046.39022
1497	50045.69985
1498	50048.34607
1499	50047.21854
1500	50048.71824
1501	50049.07906
1502	50049.53184
1503	50053.91444
1504	50052.37925
1505	50053.94067
1506	50052.69125
1507	50049.81723
1508	50049.74893
1509	50051.06918
1510	50049.65147
1511	50051.00342
1512	50052.93697
1513	50056.39952
1514	50056.77847
1515	50058.72298
1516	50057.37246
1517	50059.03035
1518	50064.14865
1519	50064.67622
1520	50063.63319
1521	50064.02925
1522	50065.46107
1523	50067.7155
1524	50067.89719
1525	50061.78593
1526	50065.09639
1527	50067.36401
1528	50068.08884
1529	50068.07959
1530	50067.45739
1531	50068.73618
1532	50064.13243
1533	50064.18429
1534	50064.34669
1535	50065.77801
1536	50068.18977
1537	50070.04741
1538	50069.50462
1539	50070.00208
1540	50069.90996
1541	50072.28856
1542	50073.34924
1543	50073.26242
1544	50075.55184
1545	50075.01331
1546	50075.43487
1547	50077.52546
1548	50077.03568
1549	50077.94659
1550	50079.73181
1551	50082.75909
1552	50083.53042
1553	50080.67911
1554	50080.38064
1555	50077.68485
1556	50083.42176
1557	50085.98463
1558	50087.00253
1559	50091.08716
1560	50091.29518
1561	50091.85596
1562	50093.69906
1563	50096.34356
1564	50096.1014
1565	50095.80951
1566	50095.14578
1567	50094.89268
1568	50094.4786
1569	50096.31684
1570	50096.69981
1571	50099.44468
1572	50099.82458
1573	50099.67698
1574	50103.72875
1575	50106.87049
1576	50109.18362
1577	50109.03761
1578	50109.30167
1579	50109.93916
1580	50105.87
1581	50104.93994
1582	50107.85055
1583	50108.78576
1584	50105.90912
1585	50108.22909
1586	50106.87941
1587	50102.31796
1588	50104.1298
1589	50105.25718
1590	50106.22097
1591	50109.38383
1592	50110.12822
1593	50114.86918
1594	50116.93869
1595	50119.0214
1596	50119.24906
1597	50122.15426
1598	50123.47367
1599	50126.55127
1600	50129.15544
1601	50127.67772
1602	50127.32748
1603	50128.2073
1604	50128.0648
1605	50129.0995
1606	50131.75534
1607	50132.95506
1608	50132.33789
1609	50134.95345
1610	50134.77248
1611	50136.35406
1612	50135.66579
1613	50135.85892
1614	50135.51904
1615	50134.38702
1616	50137.119
1617	50139.73863
1618	50142.71038
1619	50149.41293
1620	50150.16991
1621	50149.53219
1622	50150.0345
1623	50151.67492
1624	50154.63853
1625	50155.33618
1626	50155.82518
1627	50156.69099
1628	50157.51302
1629	50157.60931
1630	50158.37938
1631	50159.31851
1632	50161.23691
1633	50160.90824
1634	50163.15238
1635	50164.32398
1636	50164.22147
1637	50163.07573
1638	50167.43193
1639	50167.74382
1640	50166.77087
1641	50168.88862
1642	50170.10905
1643	50171.26146
1644	50169.94236
1645	50167.77078
1646	50169.45822
1647	50172.52443
1648	50174.41925
1649	50173.73047
1650	50173.13926
1651	50170.8174
1652	50174.7707
1653	50173.50781
1654	50175.4277
1655	50174.84635
1656	50173.13633
1657	50173.44882
1658	50178.12258
1659	50176.9578
1660	50178.60934
1661	50181.05366
1662	50183.14134
1663	50187.54092
1664	50187.40659
1665	50186.44323
1666	50188.40602
